ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60643,39,09/26/2021,10/02/2021,76,5304,152,10635.7,2764,124826,5542,250302.8,0.0,0.0,1,159,2.0,318.8,49870,60643-2021-39,POINT (-87.662381 41.700445)
60643,4,01/24/2021,01/30/2021,57,3674,114,7367.2,2024,58374,4059,117052.3,0.0,0.1,2,119,4.0,238.6,49870,60643-2021-4,POINT (-87.662381 41.700445)
60654,38,09/13/2020,09/19/2020,21,350,110,1829.1,575,7233,3005,37799.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485)
60660,30,07/25/2021,07/31/2021,23,3020,53,6984,1082,92536,2502,213995.7,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-30,POINT (-87.666362 41.991062)
60660,31,08/01/2021,08/07/2021,36,3056,83,7067.2,1547,94083,3578,217573.2,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-31,POINT (-87.666362 41.991062)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-13,POINT (-87.556037 41.653147)
60608,34,08/22/2021,08/28/2021,85,8625,107,10889.5,2946,135445,3720,171005.6,0.0,0.1,1,150,1.3,189.4,79205,60608-2021-34,POINT (-87.670366 41.849879)
60611,38,09/19/2021,09/25/2021,28,2680,86,8265,1604,78533,4947,242191.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-38,POINT (-87.620291 41.894734)
60624,32,08/02/2020,08/08/2020,17,1052,47,2909.5,522,8166,1444,22584.2,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-32,POINT (-87.722735 41.879417)
60631,47,11/15/2020,11/21/2020,200,1584,677,5364.2,1541,22309,5219,75549.5,0.1,0.1,2,51,6.8,172.7,29529,60631-2020-47,POINT (-87.813371 41.995019)
60617,21,05/17/2020,05/23/2020,131,1008,159,1221.3,1137,5755,1378,6972.9,0.1,0.2,4,45,4.8,54.5,82534,60617-2020-21,POINT (-87.556897 41.721257)
60628,17,04/19/2020,04/25/2020,233,642,349,962.2,600,1860,899,2787.6,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60641,42,10/11/2020,10/17/2020,167,2858,235,4024,1988,34651,2799,48788.4,0.1,0.1,1,62,1.4,87.3,71023,60641-2020-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,229,3087,322,4346.5,2333,36984,3285,52073.3,0.1,0.1,1,63,1.4,88.7,71023,60641-2020-43,POINT (-87.746791 41.946682)
60633,25,06/14/2020,06/20/2020,5,131,39,1017.8,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-2020-25,POINT (-87.556037 41.653147)
60633,30,07/19/2020,07/25/2020,18,222,140,1724.8,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-30,POINT (-87.556037 41.653147)
60632,27,06/28/2020,07/04/2020,50,3348,55,3677.5,819,12570,900,13807.3,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60641,44,10/25/2020,10/31/2020,384,3471,541,4887.1,2794,39778,3934,56007.2,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682)
60654,39,09/20/2020,09/26/2020,27,377,141,1970.2,503,7736,2629,40428.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485)
60666,33,08/15/2021,08/21/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-33,POINT (-87.896371 41.979511)
60654,47,11/15/2020,11/21/2020,119,1082,622,5654.6,1588,15255,8299,79723,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-47,POINT (-87.636354 41.892485)
60654,48,11/22/2020,11/28/2020,73,1155,382,6036.1,1067,16322,5576,85299.2,0.1,0.1,1,4,5.2,20.9,19135,60654-2020-48,POINT (-87.636354 41.892485)
60660,32,08/08/2021,08/14/2021,45,3101,104,7171.3,1671,95754,3864,221437.5,0.0,0.0,1,76,2.3,175.8,43242,60660-2021-32,POINT (-87.666362 41.991062)
60660,33,08/15/2021,08/21/2021,45,3146,104,7275.3,1603,97357,3707,225144.5,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-33,POINT (-87.666362 41.991062)
60660,34,08/22/2021,08/28/2021,44,3190,102,7377.1,1566,98923,3622,228766,0.0,0.0,0,76,0.0,175.8,43242,60660-2021-34,POINT (-87.666362 41.991062)
60660,35,08/29/2021,09/04/2021,37,3227,86,7462.7,1670,100593,3862,232628,0.0,0.0,1,77,2.3,178.1,43242,60660-2021-35,POINT (-87.666362 41.991062)
60660,36,09/05/2021,09/11/2021,44,3271,102,7564.4,1932,102525,4468,237095.9,0.0,0.0,0,77,0.0,178.1,43242,60660-2021-36,POINT (-87.666362 41.991062)
60660,37,09/12/2021,09/18/2021,33,3304,76,7640.7,2649,105174,6126,243221.9,0.0,0.0,2,79,4.6,182.7,43242,60660-2021-37,POINT (-87.666362 41.991062)
60601,47,11/15/2020,11/21/2020,55,521,375,3550.3,1003,11128,6835,75829.6,0.1,0.0,0,8,0.0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60602,38,09/19/2021,09/25/2021,2,127,161,10209,171,4458,13746,358360.1,0.0,0.0,1,3,80.4,241.2,1244,60602-2021-38,POINT (-87.628309 41.883136)
60619,24,06/07/2020,06/13/2020,27,924,44,1508.4,823,7912,1344,12915.9,0.0,0.1,3,61,4.9,99.6,61258,60619-2020-24,POINT (-87.60569 41.744737)
60605,35,08/23/2020,08/29/2020,9,337,33,1224.6,577,7974,2097,28976.3,0.0,0.0,1,2,3.6,7.3,27519,60605-2020-35,POINT (-87.623449 41.867824)
60605,44,10/25/2020,10/31/2020,82,637,298,2314.8,1186,15017,4310,54569.6,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,720,3354,23218.3,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60607,31,08/01/2021,08/07/2021,35,2812,118,9502.9,1328,77338,4488,261356.5,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-31,POINT (-87.652727 41.876104)
60636,25,06/14/2020,06/20/2020,26,772,81,2397.3,371,3912,1152,12147.9,0.1,0.2,1,49,3.1,152.2,32203,60636-2020-25,POINT (-87.668597 41.77599)
60621,7,02/14/2021,02/20/2021,8,1972,28,6790.2,490,23045,1687,79350.6,0.0,0.1,1,76,3.4,261.7,29042,60621-2021-7,POINT (-87.638812 41.776931)
60641,52,12/20/2020,12/26/2020,231,6652,325,9366,2560,65005,3604,91526.7,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682)
60656,20,05/10/2020,05/16/2020,22,212,80,768.7,253,1540,917,5584,0.1,0.2,0,7,0.0,25.4,27579,60656-2020-20,POINT (-87.817934 41.974566)
60641,53,12/27/2020,01/02/2021,244,6896,344,9709.5,2520,67525,3548,95074.8,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682)
60641,1,01/03/2021,01/09/2021,254,7150,358,10067.2,2923,70448,4116,99190.4,0.1,0.1,4,99,5.6,139.4,71023,60641-2021-1,POINT (-87.746791 41.946682)
60641,10,03/07/2021,03/13/2021,72,8234,101,11593.4,1993,89012,2806,125328.4,0.1,0.1,3,119,4.2,167.6,71023,60641-2021-10,POINT (-87.746791 41.946682)
60641,11,03/14/2021,03/20/2021,50,8284,70,11663.8,1869,90881,2632,127960,0.0,0.1,0,119,0.0,167.6,71023,60641-2021-11,POINT (-87.746791 41.946682)
60643,40,10/03/2021,10/09/2021,53,5357,106,10741.9,2920,127746,5855,256158,0.0,0.0,1,160,2.0,320.8,49870,60643-2021-40,POINT (-87.662381 41.700445)
60643,41,10/10/2021,10/16/2021,39,5396,78,10820.1,2597,130343,5208,261365.6,0.0,0.0,1,161,2.0,322.8,49870,60643-2021-41,POINT (-87.662381 41.700445)
60654,49,11/29/2020,12/05/2020,86,1241,449,6485.5,1008,17330,5268,90567,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-49,POINT (-87.636354 41.892485)
60660,4,01/24/2021,01/30/2021,41,2316,95,5355.9,2253,43976,5210,101697.4,0.0,0.1,1,63,2.3,145.7,43242,60660-2021-4,POINT (-87.666362 41.991062)
60602,46,11/08/2020,11/14/2020,4,47,322,3778.1,64,1110,5145,89228.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60610,41,10/04/2020,10/10/2020,53,774,136,1983.6,1340,18433,3434,47241.1,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60612,2,01/10/2021,01/16/2021,96,2782,280,8108.2,2377,44506,6928,129713.5,0.0,0.1,1,54,2.9,157.4,34311,60612-2021-2,POINT (-87.687011 41.88004)
60617,36,08/30/2020,09/05/2020,67,2033,81,2463.2,1073,24335,1300,29484.8,0.1,0.1,3,79,3.6,95.7,82534,60617-2020-36,POINT (-87.556897 41.721257)
60620,2,01/10/2021,01/16/2021,133,4227,195,6207.4,2098,50935,3081,74798.8,0.1,0.1,3,125,4.4,183.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60621,2,01/10/2021,01/16/2021,61,1835,210,6318.4,628,20120,2162,69279,0.1,0.1,0,69,0.0,237.6,29042,60621-2021-2,POINT (-87.638812 41.776931)
60608,23,05/31/2020,06/06/2020,76,1739,96,2195.6,641,6822,809,8613.1,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3024,1396,10219.3,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60666,26,06/21/2020,06/27/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-26,POINT (-87.896371 41.979511)
60626,47,11/15/2020,11/21/2020,191,2502,384,5031.2,3434,47651,6905,95819.4,0.1,0.1,3,129,6.0,259.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60641,16,04/18/2021,04/24/2021,85,8835,120,12439.6,2204,101487,3103,142893.1,0.1,0.1,1,126,1.4,177.4,71023,60641-2021-16,POINT (-87.746791 41.946682)
60660,40,10/03/2021,10/09/2021,25,3389,58,7837.3,2327,111927,5381,258838.6,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-40,POINT (-87.666362 41.991062)
60660,41,10/10/2021,10/16/2021,20,3409,46,7883.5,2141,114068,4951,263789.8,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062)
60660,42,10/17/2021,10/23/2021,24,3433,56,7939,2117,116185,4896,268685.5,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-42,POINT (-87.666362 41.991062)
60660,43,10/24/2021,10/30/2021,30,3463,69,8008.4,2213,118398,5118,273803.2,0.0,0.0,1,80,2.3,185.0,43242,60660-2021-43,POINT (-87.666362 41.991062)
60614,21,05/17/2020,05/23/2020,16,483,22,677.3,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-21,POINT (-87.652064 41.922605)
60612,39,09/26/2021,10/02/2021,22,4101,64,11952.4,2166,105770,6313,308268.5,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-39,POINT (-87.687011 41.88004)
60617,25,06/14/2020,06/20/2020,32,1186,39,1437,891,9283,1080,11247.5,0.1,0.1,1,63,1.2,76.3,82534,60617-2020-25,POINT (-87.556897 41.721257)
60660,44,10/31/2021,11/06/2021,36,3499,83,8091.7,2604,121002,6022,279825.2,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-44,POINT (-87.666362 41.991062)
60618,13,03/22/2020,03/28/2020,37,59,39,62.5,182,298,193,315.7,0.2,0.1,0,0,0.0,0.0,94395,60618-2020-13,POINT (-87.703343 41.946699)
60660,45,11/07/2021,11/13/2021,45,3544,104,8195.7,2776,123778,6420,286244.9,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-45,POINT (-87.666362 41.991062)
60617,32,08/08/2021,08/14/2021,92,8641,112,10469.6,2101,109034,2546,132108,0.1,0.1,0,169,0.0,204.8,82534,60617-2021-32,POINT (-87.556897 41.721257)
60660,46,11/14/2021,11/20/2021,55,3599,127,8322.9,3084,126862,7132,293376.8,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-46,POINT (-87.666362 41.991062)
60660,47,11/21/2021,11/27/2021,32,3631,74,8396.9,2311,129173,5344,298721.2,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-47,POINT (-87.666362 41.991062)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-11,POINT (-87.701434 41.696456)
60606,45,11/01/2020,11/07/2020,19,127,613,4095.5,187,3612,6030,116478.6,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60621,23,05/31/2020,06/06/2020,19,544,65,1873.1,302,3073,1040,10581.2,0.1,0.2,4,48,13.8,165.3,29042,60621-2020-23,POINT (-87.638812 41.776931)
60613,15,04/11/2021,04/17/2021,68,3789,136,7560.9,2232,83792,4454,167206.1,0.0,0.0,0,47,0.0,93.8,50113,60613-2021-15,POINT (-87.661343 41.953742)
60619,41,10/04/2020,10/10/2020,44,1502,72,2451.9,1094,24247,1786,39581.8,0.0,0.1,2,72,3.3,117.5,61258,60619-2020-41,POINT (-87.60569 41.744737)
60624,53,12/27/2020,01/02/2021,71,2526,196,6986,740,24590,2047,68007.1,0.1,0.1,1,57,2.8,157.6,36158,60624-2020-53,POINT (-87.722735 41.879417)
60633,40,09/27/2020,10/03/2020,22,375,171,2913.5,196,4130,1523,32087.6,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60641,2,01/10/2021,01/16/2021,256,7406,360,10427.6,2653,73101,3735,102925.8,0.1,0.1,5,104,7.0,146.4,71023,60641-2021-2,POINT (-87.746791 41.946682)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60641,20,05/16/2021,05/22/2021,43,9076,60,12779,1658,109100,2334,153612.2,0.0,0.1,0,132,0.0,185.9,71023,60641-2021-20,POINT (-87.746791 41.946682)
60641,21,05/23/2021,05/29/2021,25,9101,35,12814.2,1487,110587,2094,155705.9,0.0,0.1,1,133,1.4,187.3,71023,60641-2021-21,POINT (-87.746791 41.946682)
60641,22,05/30/2021,06/05/2021,15,9116,21,12835.3,1079,111666,1519,157225.1,0.0,0.1,1,134,1.4,188.7,71023,60641-2021-22,POINT (-87.746791 41.946682)
60641,23,06/06/2021,06/12/2021,17,9133,24,12859.2,1330,112996,1873,159097.8,0.0,0.1,2,136,2.8,191.5,71023,60641-2021-23,POINT (-87.746791 41.946682)
60641,24,06/13/2021,06/19/2021,6,9139,8,12867.7,1006,114002,1416,160514.2,0.0,0.1,0,136,0.0,191.5,71023,60641-2021-24,POINT (-87.746791 41.946682)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60654,50,12/06/2020,12/12/2020,73,1314,382,6867,952,18282,4975,95542.2,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-50,POINT (-87.636354 41.892485)
60654,51,12/13/2020,12/19/2020,58,1372,303,7170.1,1303,19585,6810,102351.7,0.0,0.1,1,5,5.2,26.1,19135,60654-2020-51,POINT (-87.636354 41.892485)
60654,52,12/20/2020,12/26/2020,39,1411,204,7373.9,1046,20631,5466,107818.1,0.0,0.1,1,6,5.2,31.4,19135,60654-2020-52,POINT (-87.636354 41.892485)
60601,16,04/18/2021,04/24/2021,17,1068,116,7277.7,830,26261,5656,178950.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-16,POINT (-87.622844 41.886262)
60606,9,02/28/2021,03/06/2021,2,266,64,8577.9,217,6863,6998,221315.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-9,POINT (-87.63676 41.882634)
60608,8,02/21/2021,02/27/2021,31,7361,39,9293.6,2000,85145,2525,107499.5,0.0,0.1,2,137,2.5,173.0,79205,60608-2021-8,POINT (-87.670366 41.849879)
60609,7,02/14/2021,02/20/2021,45,6563,73,10672.4,1134,62004,1844,100827.7,0.1,0.1,0,132,0.0,214.7,61495,60609-2021-7,POINT (-87.653382 41.812017)
60620,32,08/08/2021,08/14/2021,78,6023,114,8844.9,2435,106722,3576,156722.9,0.0,0.1,2,171,2.9,251.1,68096,60620-2021-32,POINT (-87.651656 41.740873)
60624,17,04/19/2020,04/25/2020,86,419,238,1158.8,315,1195,871,3304.9,0.3,0.3,6,15,16.6,41.5,36158,60624-2020-17,POINT (-87.722735 41.879417)
60606,12,03/15/2020,03/21/2020,,,,,17,20,548,645,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-12,POINT (-87.63676 41.882634)
60643,43,10/24/2021,10/30/2021,36,5460,72,10948.5,2794,135787,5603,272281.9,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-43,POINT (-87.662381 41.700445)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,149,171,209,0.1,0.1,1,1,1.4,1.4,71308,60614-2020-12,POINT (-87.652064 41.922605)
60643,44,10/31/2021,11/06/2021,61,5521,122,11070.8,3133,138920,6282,278564.3,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-44,POINT (-87.662381 41.700445)
60643,45,11/07/2021,11/13/2021,77,5598,154,11225.2,3343,142263,6703,285267.7,0.0,0.0,1,162,2.0,324.8,49870,60643-2021-45,POINT (-87.662381 41.700445)
60643,46,11/14/2021,11/20/2021,78,5676,156,11381.6,3524,145787,7066,292334.1,0.0,0.0,1,163,2.0,326.8,49870,60643-2021-46,POINT (-87.662381 41.700445)
60643,5,01/31/2021,02/06/2021,65,3739,130,7497.5,1739,60113,3487,120539.4,0.0,0.1,0,119,0.0,238.6,49870,60643-2021-5,POINT (-87.662381 41.700445)
60643,6,02/07/2021,02/13/2021,48,3787,96,7593.7,1870,61983,3750,124289.2,0.0,0.1,2,121,4.0,242.6,49870,60643-2021-6,POINT (-87.662381 41.700445)
60643,7,02/14/2021,02/20/2021,21,3808,42,7635.9,1528,63511,3064,127353.1,0.0,0.1,4,125,8.0,250.7,49870,60643-2021-7,POINT (-87.662381 41.700445)
60643,8,02/21/2021,02/27/2021,29,3837,58,7694,1765,65276,3539,130892.3,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-8,POINT (-87.662381 41.700445)
60654,1,01/03/2021,01/09/2021,100,1569,523,8199.6,1086,22484,5676,117502,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-1,POINT (-87.636354 41.892485)
60608,44,10/25/2020,10/31/2020,289,3483,365,4397.4,2892,42732,3651,53951.1,0.1,0.1,2,83,2.5,104.8,79205,60608-2020-44,POINT (-87.670366 41.849879)
60605,14,04/04/2021,04/10/2021,32,1870,116,6795.3,1086,41458,3946,150652.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-14,POINT (-87.623449 41.867824)
60621,28,07/05/2020,07/11/2020,14,606,48,2086.6,494,5237,1701,18032.5,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-28,POINT (-87.638812 41.776931)
60609,24,06/13/2021,06/19/2021,6,7417,10,12061.1,779,84192,1267,136908.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-24,POINT (-87.653382 41.812017)
60623,20,05/10/2020,05/16/2020,443,2696,515,3135.6,1518,6307,1766,7335.5,0.3,0.4,22,94,25.6,109.3,85979,60623-2020-20,POINT (-87.717446 41.850321)
60626,20,05/10/2020,05/16/2020,95,829,191,1667,548,2966,1102,5964.2,0.2,0.3,19,78,38.2,156.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60642,43,10/18/2020,10/24/2020,72,567,356,2806.8,887,12124,4391,60016.8,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.657821 41.899935)
60643,21,05/17/2020,05/23/2020,36,671,72,1345.5,675,4003,1354,8026.9,0.1,0.2,5,48,10.0,96.3,49870,60643-2020-21,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03/06/2021,23,3860,46,7740.1,1567,66843,3142,134034.5,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-9,POINT (-87.662381 41.700445)
60654,10,03/07/2021,03/13/2021,16,1808,84,9448.7,861,29872,4500,156111.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-10,POINT (-87.636354 41.892485)
60654,11,03/14/2021,03/20/2021,37,1845,193,9642,912,30784,4766,160878,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-11,POINT (-87.636354 41.892485)
60661,12,03/15/2020,03/21/2020,,,,,21,21,212,211.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-12,POINT (-87.644283 41.882786)
60654,12,03/21/2021,03/27/2021,64,1909,334,9976.5,919,31703,4803,165680.7,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-12,POINT (-87.636354 41.892485)
60654,13,03/28/2021,04/03/2021,62,1971,324,10300.5,1042,32745,5446,171126.2,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-13,POINT (-87.636354 41.892485)
60660,5,01/31/2021,02/06/2021,45,2361,104,5460,2515,46491,5816,107513.5,0.0,0.1,3,66,6.9,152.6,43242,60660-2021-5,POINT (-87.666362 41.991062)
60660,6,02/07/2021,02/13/2021,27,2388,62,5522.4,2478,48969,5730,113244.1,0.0,0.1,0,66,0.0,152.6,43242,60660-2021-6,POINT (-87.666362 41.991062)
60660,7,02/14/2021,02/20/2021,16,2404,37,5559.4,2309,51278,5340,118583.8,0.0,0.0,0,66,0.0,152.6,43242,60660-2021-7,POINT (-87.666362 41.991062)
60660,8,02/21/2021,02/27/2021,31,2435,72,5631.1,2636,53914,6096,124679.7,0.0,0.0,1,67,2.3,154.9,43242,60660-2021-8,POINT (-87.666362 41.991062)
60660,9,02/28/2021,03/06/2021,35,2470,81,5712,2587,56501,5983,130662.3,0.0,0.0,0,67,0.0,154.9,43242,60660-2021-9,POINT (-87.666362 41.991062)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,207,1346,2085,13560.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,230,1576,2317,15877.5,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,100,101,1007.5,222,1798,2237,18114,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,5,105,50,1057.8,191,1989,1924,20038.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60611,42,10/11/2020,10/17/2020,37,563,114,1736.3,1229,17518,3790,54024.5,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-42,POINT (-87.620291 41.894734)
60608,16,04/12/2020,04/18/2020,127,418,160,527.7,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,60608-2020-16,POINT (-87.670366 41.849879)
60601,27,07/04/2021,07/10/2021,2,1111,14,7570.7,347,31867,2365,217151.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-27,POINT (-87.622844 41.886262)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,67,71,74,78,0.1,0.1,0,0,0.0,0.0,91039,60632-2020-12,POINT (-87.711251 41.810038)
60654,17,04/25/2021,05/01/2021,17,2104,89,10995.6,850,36074,4442,188523.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-17,POINT (-87.636354 41.892485)
60632,17,04/19/2020,04/25/2020,452,920,496,1010.6,806,1898,885,2084.8,0.5,0.4,7,16,7.7,17.6,91039,60632-2020-17,POINT (-87.711251 41.810038)
60654,18,05/02/2021,05/08/2021,7,2111,37,11032.1,810,36884,4233,192756.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-18,POINT (-87.636354 41.892485)
60644,22,05/24/2020,05/30/2020,129,1222,270,2561.2,828,5191,1735,10879.9,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60654,19,05/09/2021,05/15/2021,9,2120,47,11079.2,668,37552,3491,196247.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-19,POINT (-87.636354 41.892485)
60636,32,08/02/2020,08/08/2020,31,953,96,2959.4,472,7031,1466,21833.4,0.1,0.1,2,54,6.2,167.7,32203,60636-2020-32,POINT (-87.668597 41.77599)
60644,23,05/31/2020,06/06/2020,43,1265,90,2651.3,542,5733,1136,12015.8,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60654,2,01/10/2021,01/16/2021,58,1627,303,8502.7,901,23385,4709,122210.6,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-2,POINT (-87.636354 41.892485)
60654,20,05/16/2021,05/22/2021,7,2127,37,11115.8,751,38303,3925,200172.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-20,POINT (-87.636354 41.892485)
60644,26,06/21/2020,06/27/2020,16,1314,34,2754,680,7809,1425,16367,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,25,1362,52,2854.6,685,9434,1436,19772.8,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,1469,61,3078.9,918,13462,1924,28215.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-32,POINT (-87.756863 41.881113)
60644,33,08/09/2020,08/15/2020,27,1496,57,3135.5,983,14445,2060,30275.4,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-33,POINT (-87.756863 41.881113)
60611,27,06/28/2020,07/04/2020,22,197,68,607.5,537,4891,1656,15083.6,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-27,POINT (-87.620291 41.894734)
60666,41,10/04/2020,10/10/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-41,POINT (-87.896371 41.979511)
60654,21,05/23/2021,05/29/2021,5,2132,26,11141.9,657,38960,3434,203606,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-21,POINT (-87.636354 41.892485)
60618,23,05/31/2020,06/06/2020,61,1267,65,1342.2,940,7285,996,7717.6,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60654,22,05/30/2021,06/05/2021,11,2143,58,11199.4,554,39514,2895,206501.2,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-22,POINT (-87.636354 41.892485)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-18,POINT (-87.628309 41.883136)
60610,25,06/20/2021,06/26/2021,5,3638,13,9323.7,935,79175,2396,202914,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-25,POINT (-87.63581 41.90455)
